,,,,,,,,,,
Prediction,Time period,Pace of progress,Explanation,Resolution explanation,Prediction source,"Time at which AI 2027 predicted the resolution value to be achieved (when filled in, this is used for the pace of progress calculation rather than the final 3 columns)",Time when resolution value was achieved in reality,Resolution value,Predicted value,Apr 2025 value
Compute: Global AI datacenter spending,Late 2025,1.19,"Our best guess is that global AI datacenter spending is $423B/year, which happened in Feb 2026 in AI 2027 (based on interpolating between our late 2025 and mid 2026 side panel predictions), up from $308B in Apr 2025.",https://www.ubs.com/global/en/wealthmanagement/insights/chief-investment-office/house-view/daily/2025/latest-04112025.html,Side panel,2026.14,2026,423000000000,400000000000,308000000000
Compute: Global H100e available,Late 2025,1.31,"Our best guess is that as of end of 2025 there were ~22M H100-equivalents available globally, which happened in Mar 2026 in AI 2027 as per our compute forecast (based on interpolating between our EO2025 and EO2026 compute forecast predictions), up from ~10M in Apr 2025.",https://epoch.ai/data-insights/ai-chip-production,"Compute forecast, first table",2026.23,2026,21700000,18000000,9500000
Compute: OpenBrain compute budget,Late 2025,0.84,"Our best guess is that the leading AI company compute budget was at ~1.3e27 FLOP/month as of end of 2025, up from ~6.4e26 in Apr 2025. This was achieved in Nov 2025 in AI 2027 (based on interpolating between our mid 2025 and late 2025 side panel predictions).","From Semianalysis, we have 1.4 kW per H100e in 2024 (assuming all H100s) of IT load, and 1.0 kW per  H100e in 2025 (assuming all GB200s added), which gives (assuming 1:2 weights) 33%*1.4 + 66%*1.0 = 1.12 kW / H100e, resulting in 1.9 GW / 1.12 (kW/H100e) = 1.7M H100e. 
H100e do 2.5e21 raw FLOP/month, at 30% utilization this is about 7.5e20 FLOP/month. 1.7M*7.5e20 = 1.28e27",Side panel: compute,2025.88,2026,1.28E+27,1.5E+27,6.4E+26
Compute: OpenBrain datacenter capacity,Late 2025,0.96,Our best guess is that the leading AI company datacenter capacity at the end of 2025 was at ~1.9 GW. This happened in Dec 2025 in AI 2027 (based on interpolating between our mid 2025 and late 2025 side panel predictions).,"https://openai.com/index/a-business-that-scales-with-the-value-of-intelligence/

OpenAI CFO Sarah Friar disclosed in a blog post that the company grew its data center footprint from 200 MW (2023) to 600 MW (2024) to about 1.9 GW by end of 2025. We're assuming this is citing IT capacity (not including PUE) as seems more conventional in the industry, but its ambiguous. ",Footnote 13,2025.972,2026,1.9,2,
Compute: OpenBrain datacenter capex,Late 2025,0.93,Our best guess is that the leading AI company datacenter capex at the end of 2025 was at ~$90B. This happened in Dec 2025 in AI 2027 (based on interpolating between our mid 2025 and late 2025 side panel predictions).,"From Jensen Huang Aug 2026 earnings call, he said $50-60B/GW, and Citibank in Oct 2025 said $50B/GW. Other sources say $40B/GW blended 2024/2025, and Alpha Matica says H100-era was $34-55B/GW. Central guess is $50B for 2025, $40B for 2024, with 2:1 weight, giving $46.67B/GW for (2025) all-in datacenter capex. So 1.9GW*$46.67B = $88.67B",Footnote 13,2025.95,2026,89000000000,100000000000,
Public salience: % of Americans saying that AI is the most important problem,Late 2025,0.52,"We forecasted a rise from 0.38% to 1%, with the end of 2025 value ending up at 0.63%. Graded by assuming a logistic progression.","https://news.gallup.com/poll/1675/most-important-problem.aspx

For the baseline value, we use a rolling average from Mar 2025 to Jun 2025 given that we couldn't find record of older results. We assume that * is 0.5% even though it's actually <0.5%, because that's what we assumed when we made our original prediction.
Dec 2025 is 1%, but we use a rolling average of the Sep-Dec 2025 to get a larger sample size.",Side panel: importance,,2026,0.0063,0.01,0.0038
,,,,,,,,,,
Aggregations,,,,,,,,,,
,,,,,,,,,,
Category,Mean,Median,Sample size,,,,,,,
Mid 2025 benchmarks,0.51,0.51,2,,,,,,,
Coding time horizon,0.85,0.85,2,,,,,,,
AI software R&D uplift,0.17,0.17,2,,,,,,,
Economic value,0.80,0.80,2,,,,,,,
"Capabilities indicators only
(mean of means / median of medians)",0.58,0.66,,,,,,,,
,,,,,,,,,,
Compute,0.90,0.96,7,,,,,,,
Public salience,0.52,0.52,1,,,,,,,
"All
(mean of means / median of medians)",0.63,0.66,,,,,,,,
,,,,,,,,,,
Capabilities indicators only (individual values; except a single average uplift),0.64,0.66,6,,,,,,,
All (individual values; except a single average uplift),0.75,0.84,14,,,,,,,
